"","correlation","p_value","p_adjust"
"ZNF136",0.281098847898181,0.000562964747302527,0.00109074419789865
"CD200",0.280885838803685,0.0005686703083241,0.00110070675139442
"ZNF222",0.280796297979351,0.000571084575880429,0.00110428532345988
"EYA2",0.278135570071365,0.000647282875890554,0.00124792049024112
"OR5B12",0.278135570071365,0.000647282875890554,0.00124792049024112
"KRTAP4.11",0.277617423476255,0.000663168782600823,0.001277286619743
"ZNF616",0.276848346958183,0.000687410238161627,0.00132267211342823
"MAL",0.276446660155269,0.000700393030332662,0.00134632636637765
"SMOC2",0.276186269657124,0.00070892909104589,0.00136139480315892
"PPP2R2B",0.276153049862886,0.000710024948192256,0.00136215984658102
"LINC00608",0.275649910631234,0.000726814119620112,0.00139300095742697
"ZNF583",0.27437968225207,0.00077083685075884,0.00147592585248237
"ZNF418",0.273450243848949,0.000804586387047088,0.00153153724551946
"PLAUR",0.272463470569937,0.000841898717676841,0.00160100116418975
"NOV",0.271762659404844,0.000869355488530527,0.00165160629289895
"TFF2",0.270736415553148,0.000911046835090757,0.00172745094071092
"F8",0.270209113280291,0.000933174417146386,0.00176769120920164
"APOBEC3H",0.267714675880226,0.00104468240542179,0.00196728999542548
"METTL7B",0.267695287479211,0.00104559498988819,0.00196728999542548
"SNORD12C",0.26713042443398,0.00107250484736304,0.00201597879393649
"DKK1",0.26697036452031,0.00108024448882997,0.0020266258277473
"RCAN2",0.266725048891582,0.00109220590346376,0.0020470999323078
"PDCD1LG2",0.26666456988311,0.00109517338259905,0.00205069378352439
"LINC00628",0.266453533454815,0.00110558603936393,0.00206820836674115
"C22orf24",0.266102837740189,0.00112309010307051,0.00209693591902171
"NFIL3",0.264194679315993,0.001222853442873,0.00227884806672802
"CCR3",0.260839165723268,0.0014181353976637,0.00263522210431703
"LIPT2",0.260334082669476,0.00144987740948942,0.00268653755287746
"C21orf119",0.259549479442848,0.0015004728231197,0.00277239680563177
"SNORA74B",0.258906800553993,0.00154310975221763,0.00284848142351704
"INSL5",0.258399927770853,0.00157751259132103,0.00290923710184133
"BLOC1S4",0.257120520468706,0.00166747971721383,0.00307225272426283
"GCNT4",0.255770600522017,0.00176744848033449,0.00325337123665717
"MSR1",0.255579428195432,0.00178203831968345,0.00327713826585855
"TGFBI",0.254694680171806,0.00185099744771629,0.0033986737444452
"KLRB1",0.254079253582743,0.00190038641181456,0.0034849339551867
"TCN1",0.253161416756578,0.00197627170769491,0.00361391258907132
"SFRP4",0.252608234081791,0.00202332702236914,0.00369649922795784
"FAM19A4",0.252468107464779,0.00203540698556275,0.00371509331103182
"SNORA46",0.25119517889803,0.00214817963131422,0.0039136145708551
"ARHGEF38.IT1",0.250993887755607,0.00216652284789274,0.00394335426088958
"ZNF257",0.25082806124724,0.00218174087117282,0.00396735560651816
"EFEMP1",0.24919359447689,0.00233700826402361,0.00423000661690278
"SLC10A3",0.247763268597489,0.00248102575913268,0.00448237123735997
"ZFP2",0.247565826453351,0.00250152488956046,0.00451522930620294
"PGBD2",0.246900756201743,0.00257170787381651,0.00463762278630069
"USP17L6P",0.245705871755288,0.00270229143121942,0.00485517494496001
"ZNF141",0.245402185200711,0.00273642164330523,0.00491197745346977
"CRABP2",0.245250571541776,0.00275360637236487,0.00493828580829072
"KAT8",0.244076946092752,0.00288996709319563,0.00517333247755368
"ACTG1P4",0.24295729280075,0.00302571197216644,0.00541136948868228
"MUTYH",0.241515626400257,0.00320896448026652,0.00572861757766044
"SNORA44",0.239557261204517,0.0034739224229202,0.006190301543762
"CD79B",0.239477077420641,0.00348517914978435,0.00620469906976193
"SGCZ",0.238590614997022,0.00361183358407231,0.00641848133730048
"ZNF20",0.237209362840651,0.00381745126905693,0.00676575090322125
"SPC25",0.237208104014669,0.00381764336679458,0.00676575090322125
"SNORD73A",0.236284230223939,0.00396099386964758,0.00701343701488823
"MIR3651",0.235672497447244,0.00405855484461989,0.00717967174958573
"IFI27",0.23536122229185,0.00410902187216442,0.00726237078401549
"C20orf196",0.23450600319844,0.00425059232157084,0.00749901246976318
"HSPA1B",0.233994776907524,0.0043372950394355,0.00763817602526378
"ZNF699",0.233149124488737,0.00448420332541154,0.00788977395903491
"ZNF221",0.231294065723237,0.00482220265254675,0.00847683328570999
"SHISA9",0.230743309667099,0.00492685312404941,0.00864523284031311
"GKAP1",0.229625630849964,0.00514549571134559,0.00902078377401969
"LINC00161",0.228826464111292,0.00530710921598014,0.00929577067157777
"MFAP5",0.228444767159463,0.00538588786252355,0.00942530375941622
"MIR4461",0.22683879670455,0.00572891302837874,0.0100166223316237
"TESC",0.226558718367718,0.00579069339902845,0.0101155851594835
"IGFBP4",0.225547500454528,0.00601872765232486,0.0104764484001697
"LOC100288842",0.225461918721387,0.00603838933795039,0.0105013128913777
"IL33",0.224589346678577,0.00624214743793102,0.0108460088490029
"GPR34",0.223002652696118,0.0066284106572487,0.0114865004557291
"XBP1",0.222925974086257,0.00664760459975587,0.0115095494533007
"OR2AK2",0.22212347884866,0.00685146922100213,0.0118310516256562
"VCX",0.221788771533637,0.00693812769040079,0.0119701089923611
"MORN3",0.221012723454947,0.00714281169351582,0.0123123664937656
"CRYGS",0.219669546712356,0.00750978011006343,0.0129221150263911
"SEC14L1P1",0.218205531412018,0.00792873038275938,0.0136070390487953
"ZNF442",0.217893084313431,0.00802077881161125,0.0137529245119199
"CDH5",0.217629483760046,0.00809917190682985,0.0138751602930164
"ZNF134",0.217321986843538,0.00819147658347512,0.0140209936612856
"ZNF35",0.217032594760501,0.00827919628629067,0.0141339775761588
"LOC100240735",0.215647395971454,0.00871069462446404,0.0148446654464034
"DPP4",0.215280483026305,0.00882827157085849,0.0150319218638942
"LOC100630918",0.214467537398366,0.00909379007146444,0.0154705331093816
"PMAIP1",0.214149481125822,0.00919957617686737,0.0156368775225605
"LOC144486",0.213784647950107,0.0093222575205055,0.0158180224653581
"SPINK1",0.213760446769623,0.00933044643117895,0.0158180224653581
"VWA7",0.213760446769623,0.00933044643117895,0.0158180224653581
"FOXN3.AS2",0.213698767262352,0.00935134554376573,0.015839703249761
"MT1DP",0.213131590113525,0.00954547007643903,0.0161545087168851
"ZNF10",0.212448899962385,0.0097838401374752,0.0165435842324581
"MIR624",0.21238096159983,0.00980784648460274,0.0165555092345974
"CRIP3",0.21238096159983,0.00980784648460274,0.0165555092345974
"LHFP",0.211893990531557,0.00998144582477249,0.0168339928288261
"ANKK1",0.211382260501655,0.0101667845008156,0.0171022654005968
"LOC284385",0.211139191232063,0.0102558767750312,0.0172372868688778
"RBM11",0.210688498897221,0.0104228903585752,0.0174878907820424
"MIR663B",0.210475302633842,0.0105027257308519,0.0175916152250031
"ZNF816",0.210021560508865,0.0106744322525829,0.0178486011894644
"PODXL",0.209617494184343,0.0108294146967537,0.0180922556909837
"C11orf68",0.209112667334101,0.0110258234109832,0.0184046436937181
"MIR568",0.20873941069031,0.0111730504620195,0.0186344727176125
"OR52H1",0.208335384970061,0.0113343588357857,0.0188873744080968
"OR2A7",0.208194893304745,0.0113909280407788,0.018957999707628
"SNORA40",0.208181941722292,0.0113961554822096,0.018957999707628
"PRCP",0.207863591820682,0.0115253102233594,0.0190945774119562
"SNORD28",0.207859101261113,0.0115271412026095,0.0190945774119562
"PSKH2",0.207859101261113,0.0115271412026095,0.0190945774119562
"SNORD11",0.207859101261113,0.0115271412026095,0.0190945774119562
"SNORD36B",0.207859101261113,0.0115271412026095,0.0190945774119562
"BTBD18",0.20758527550272,0.0116392746516436,0.0192476743392548
"PEX7",0.206280623137887,0.0121867916698354,0.0201360441042205
"SERPINE1",0.206222958704043,0.0122115041041593,0.0201598203849731
"ZNF404",0.20605106373445,0.0122854316203575,0.0202647364481066
"LOC100129617",0.204825928491649,0.012823787775723,0.0211215882319989
"FNDC9",0.204819815068045,0.0128265251629036,0.0211215882319989
"HYAL2",0.20478804489204,0.0128407590284276,0.0211272134646327
"TUBA3D",0.201184339624753,0.0145478070093589,0.0238755185624185
"ALKBH1",0.200025857508553,0.0151371033453234,0.0247801867840876
"PCOLCE",0.199581355099234,0.0153686746894613,0.0251382091026113
"SNORD77",0.199525361698294,0.0153980631714522,0.0251652028233022
"BSPRY",0.198780348330576,0.0157937715546521,0.0257687851681166
"FCN3",0.198494682717018,0.0159478318631084,0.025955096357209
"OR13C4",0.198494682717018,0.0159478318631084,0.025955096357209
"KRT19P2",0.198494682717018,0.0159478318631084,0.025955096357209
"FCRL4",0.197980530206813,0.0162284123834824,0.026367794829402
"HEMGN",0.197576205684107,0.0164520640236456,0.0267089617939983
"SLC22A3",0.197309681374101,0.0166009526089021,0.0269059422781626
"SNORA80B",0.196914207183587,0.0168240339938113,0.0272448908705751
"CD244",0.195913290183856,0.0174003082888736,0.0281101178515161
"HEXDC",0.194769305602002,0.0180798586497565,0.0291096157815123
"SCARNA10",0.192929274428008,0.0192211389904875,0.030896201192117
"COL6A1",0.189622668423722,0.021429121928998,0.0343111695475584
"SNORA65",0.188556824501042,0.0221859247699261,0.0354285454420815
"CCDC80",0.188050176099165,0.0225536639349107,0.0359276555178471
"C11orf21",0.18800868922333,0.0225840071341507,0.0359466715020345
"EPHA1",0.18466088334062,0.025151140298307,0.0399675972356335
"GH1",0.184380055730528,0.0253774190529583,0.0402943897645753
"STRA6",0.184329342449113,0.0254184669141404,0.0403267797589896
"GEMIN2",0.183798210577688,0.0258517973934562,0.0409809742771265
"ZNF799",0.183439177491015,0.026148286754249,0.0414173593114747
"SDR42E1",0.182665108543828,0.0267974205440487,0.0424111526114482
"LOC644649",0.182005605514721,0.0273612958869672,0.043233503937902
"PLBD1",0.180451483319311,0.0287302653016338,0.0453232698982964
"IL18R1",0.179821906766195,0.0293012202815791,0.0461866692574044
"HIST1H4D",0.17952685786256,0.0295721036682255,0.0465760632774552
"ZKSCAN4",0.17919134631375,0.0298827227320203,0.0469894987887565
"ZNF227",0.179000717662318,0.0300604415474499,0.0472309270653015
"TMEM143",0.178799912059306,0.0302486195308571,0.0474883874146012
"MT1M",0.175938558198534,0.0330407502788676,0.0516228682357028
"ASTE1",0.175553191572537,0.0334329742852157,0.0521939238841137
"ZNF155",0.175325487417107,0.033666577730946,0.0525166344317393
"HIST1H2BJ",0.174470825668817,0.0345557430864887,0.0538606274923483
"ZNF419",0.174396690422661,0.0346337983867737,0.053939241028205
"SNORD59A",0.173200487480996,0.0359140002534744,0.0557109154051116
"FAM177B",0.17259986214102,0.0365717174970328,0.0565963266812243
"SNORA16B",0.17259986214102,0.0365717174970328,0.0565963266812243
"LCN2",0.172370712980028,0.0368253106429302,0.0569436513742222
"S100P",0.172002108427512,0.0372363443026727,0.0574882058680789
"KLHL34",0.171879968249067,0.0373733934024807,0.0576087113773045
"SLC29A3",0.171128898259615,0.0382255130397683,0.0588293356711328
"TFF3",0.170295420932812,0.039190203685892,0.0602665100775961
"UCP3",0.169355464076823,0.0403026016023071,0.0619283878279353
"SNORA8",0.169278451228925,0.0403949057893232,0.0620214237472863
"NS3BP",0.168443672822863,0.0414068661983211,0.0634753608205032
"WDR86.AS1",0.16530274602558,0.0454067638071616,0.069172706486261
"MSL3P1",0.163619154345144,0.0476802340040391,0.0724101843000688
"ZNF28",0.163242836803401,0.0482011436378924,0.0731443927931654
"IGFL2",0.163034810427208,0.0484911246453829,0.0735273031307709
"ZIK1",0.159094157576233,0.054263824217766,0.0820257342858336
"TTC16",0.158831123498307,0.0546685357606297,0.0825735888170996
"GAGE12J",0.157400336252315,0.0569138440365857,0.0856998746364316
"POU5F1P4",0.157014511493534,0.0575321424618761,0.0865641557997258
"COL6A3",0.155127910576434,0.0606355720755711,0.0907442699337857
"GFPT2",0.154703485149552,0.0613523352142538,0.0916614239079667
"FBXW4P1",0.154681755556092,0.0613892178554124,0.0916614239079667
"ZNF93",0.153897317136454,0.0627328958560544,0.0935961387371079
"OMD",0.15327555002495,0.0638149463506721,0.0950652862111843
"DCN",0.153102848470067,0.0641181880966305,0.0954442235920118
"LOC100505658",0.152154827719234,0.0658038278551947,0.0978043194834059
"LCN10",0.151152939612893,0.0676243540207117,0.100433736427719
"SLC39A8",0.150074985283578,0.0696286774165442,0.103331920208595
"TNK1",0.149809791665109,0.0701290995101553,0.103995543920526
"ZSCAN16",0.149265316090428,0.0711656828695113,0.10537269040497
"TSPAN7",0.148680721776661,0.0722924463771402,0.106959960435269
"TCEA2",0.147901147668198,0.0738174659261549,0.109133619192869
"ZNF569",0.147593772999862,0.074425868410636,0.109866758129986
"MIR644A",0.147543931963694,0.0745249022959936,0.109929859655646
"PDGFB",0.146305156911813,0.0770207627114641,0.113354596515064
"ZBTB26",0.146080940283003,0.07747963467748,0.113944071178553
"LAMB2P1",0.144867057670442,0.0800023134043378,0.117565476357165
"EBLN2",0.144663200234429,0.0804323745424367,0.118108592091262
"TREM1",0.144629120570111,0.0805044505546159,0.118125613773978
"CHI3L1",0.143683772815034,0.082524569649202,0.120998862255925
"AQP1",0.143200446683332,0.0835729919854256,0.122444151048414
"MIRLET7DHG",0.140260900347534,0.0901812631282981,0.131829346474226
"OR13D1",0.139464774032939,0.0920408318218121,0.134346595327353
"FKSG29",0.137978408655858,0.0955941239793491,0.139013644178458
"PTGS2",0.137387602772264,0.0970363360422526,0.140901088691836
"HP",0.136785748427679,0.098523167072779,0.142847620856078
"SNORA31",0.134878155546491,0.10335492614785,0.14952012649389
"SNORA16A",0.134498084548815,0.104339518771749,0.150832775841026
"XCL1",0.134186579268602,0.105151973151564,0.151894825122044
"FASTKD5",0.133273341982371,0.107562494589963,0.155077234874339
"LOC93622",0.133261787389536,0.107593268435601,0.155077234874339
"SNORA26",0.133101462621655,0.10802098074014,0.155464241256812
"TPH1",0.13229742486691,0.110186104110429,0.158441105366097
"ZNF711",0.132213551869732,0.110413898823993,0.158441105366097
"NOTCH4",0.130604973775322,0.114854323850943,0.164450509150214
"SENP8",0.130145096411004,0.116149023068456,0.166094183087
"HIST1H2BH",0.130136837456925,0.116172377929771,0.166094183087
"SSUH2",0.130063701042094,0.116379354159552,0.166268382350845
"C1orf145",0.128864404028681,0.119814416407893,0.170925898644715
"VAV3",0.128439014700946,0.121051534120328,0.172438837444931
"HHATL",0.125679612030382,0.129317992661151,0.183545086967462
"ZNF573",0.124370680565817,0.133387863142747,0.18877282370854
"SNORA70E",0.122738621458848,0.138598982397537,0.19586382968335
"DEGS2",0.122457307661362,0.139512681188986,0.196870134654689
"FAM58A",0.121967766081284,0.141113626947839,0.198985497060744
"IFITM3",0.121684657599426,0.142045831489291,0.200011181613976
"RPL13AP6",0.121362611880177,0.143111928479859,0.201367144323605
"AURKB",0.121145057142198,0.143835550774962,0.202094122779497
"ZNF133",0.119901075548047,0.148026663347055,0.207385992479769
"PRRG3",0.119759714774403,0.148508705976364,0.207614533122289
"WNT10B",0.119759714774403,0.148508705976364,0.207614533122289
"CD1E",0.118677262325835,0.152239286946413,0.212525609296886
"GAPT",0.115262779529786,0.164469737606484,0.228618788288586
"CRYAB",0.11499239349506,0.165468662022072,0.229843738925395
"SPARCL1",0.113495124283731,0.171082140962495,0.23679902289139
"P2RY12",0.113194481513221,0.172226110437506,0.238213593260942
"TMEM42",0.112587537788659,0.174552818787507,0.240579855393085
"ATPAF1",0.112174773596592,0.176148357867519,0.242436746240496
"MXRA8",0.11188623987144,0.177270057200861,0.243637172212021
"SNORD2",0.11165314968812,0.17818005278678,0.244715642118552
"FRZB",0.110308211310985,0.183498039130878,0.250609559736087
"CDRT15P1",0.109344204325346,0.187380762973086,0.255198486810625
"ZG16B",0.108466468804773,0.190967916549147,0.259180223085813
"KIAA1279",0.107524875387346,0.194871375044968,0.264294302404737
"RRAS",0.106129608370847,0.200761579270376,0.271716815187142
"SNORD68",0.105499693906102,0.203462517040564,0.274421474986341
"HSF5",0.105499693906102,0.203462517040564,0.274421474986341
"TTC22",0.105060717925942,0.205360167172201,0.276598901025731
"ZNF860",0.104650224460716,0.207146177578751,0.278620168602824
"NNMT",0.104137735848779,0.209391578361851,0.280866588283445
"H19",0.10407816615348,0.209653702413749,0.281025175575876
"PRR9",0.103996548289933,0.210013226497662,0.28131401327156
"TYRO3P",0.102558328158723,0.216421131823807,0.288709337740365
"ZNF225",0.102470340736077,0.21681762628788,0.2888436726741
"ADH1B",0.102403265598054,0.21712023174791,0.289049633676666
"ALPL",0.101786363515667,0.219917453307834,0.292374939625732
"ZNF420",0.101429479831762,0.221547308680959,0.293941503976843
"KRTDAP",0.100114817307844,0.227625090697944,0.301391052293616
"POLR3F",0.099353028492631,0.231200236819158,0.30571026574666
"SNORA11B",0.0992470108457952,0.231700899557896,0.306164991093755
"PM20D1",0.0987981397215303,0.233829109830962,0.308490945832768
"HBA2",0.0987758770707824,0.233935018319677,0.308490945832768
"KRT34",0.0985098460708932,0.235203191657439,0.30974499885838
"LCE1A",0.0984509839666935,0.235484437550903,0.309906406022179
"LCE3D",0.0982986244704109,0.236213511941107,0.310030234422702
"CER1",0.0982986244704109,0.236213511941107,0.310030234422702
"RAB25",0.0982986244704109,0.236213511941107,0.310030234422702
"FGF7",0.0981485932014041,0.236932987620546,0.310765698336419
"ZNF836",0.0976121814287873,0.23951788437269,0.313734693614932
"CST6",0.0974658937178701,0.240226227732227,0.314451623834477
"SPRR4",0.0967742591094604,0.243594985355485,0.318221408962718
"BIK",0.0960635727410177,0.247090609160016,0.32149764136543
"VTN",0.0946629615954474,0.2540811429202,0.329933824549967
"GSDMB",0.0945172504434699,0.254816140687295,0.330668387217467
"MUSTN1",0.0944834905050562,0.254986641521115,0.33066992755029
"CPXM1",0.0942282566779224,0.256278212108361,0.331904077087287
"TAS2R5",0.0932176245307187,0.261436470583341,0.338143552414291
"CD79A",0.0932164949225845,0.261442275548172,0.338143552414291
"S100A7",0.0927108387650211,0.264049659449747,0.340838721021385
"TNFRSF4",0.0921690581498553,0.266862948925583,0.344015405446643
"ASPRV1",0.0918408045658761,0.268577353095764,0.345466949443408
"MIR1256",0.0918180416529933,0.268696516233762,0.345466949443408
"FSTL3",0.0916019240575159,0.269829674966369,0.346623693313824
"COL14A1",0.0915059239349323,0.270334066744484,0.346887274869893
"GAS5.AS1",0.0910665994464467,0.272650470120979,0.349400504032987
"CRADD",0.0905302051126523,0.275496860463277,0.352629984037345
"TPK1",0.0905236681903324,0.275531672115202,0.352629984037345
"S1PR5",0.0901714210256833,0.277411918380405,0.354789910734637
"STAP1",0.0901395093142554,0.277582684896326,0.354789910734637
"LOC100996307",0.0900186209065385,0.278230227533965,0.355339232744893
"ZNF226",0.0891820387649689,0.282739280644085,0.360437216121343
"CCDC101",0.0872892826045159,0.293120973247044,0.373184654987924
"COL1A1",0.086943909384447,0.295042302316013,0.375220383273504
"FAM106CP",0.0869328070939029,0.295104203127548,0.375220383273504
"PAEP",0.0863176491323376,0.298547471641724,0.378858487404995
"RAMP2",0.08568098115136,0.302138985388414,0.382918519444239
"RASSF7",0.0848730023026866,0.30673767994713,0.387991378845042
"MT1X",0.0848047068240702,0.307128482843108,0.388234256953132
"MT1G",0.0842309080263402,0.31042477734485,0.391640562115305
"ZNF433",0.0837604381171094,0.313144658416402,0.394562269604667
"TNC",0.0837012941391738,0.313487676916388,0.3947398020746
"RASD1",0.08146504565205,0.326636748388745,0.409449017717085
"WISP2",0.0804867143882152,0.332499200969048,0.415464452650384
"LPAR1",0.0801034451224118,0.334814084615688,0.417814496002255
"TK1",0.0797736789809333,0.336814022855356,0.419513894538591
"LOC728228",0.0784612495519303,0.344848677892921,0.427912223008794
"DPT",0.0784612495519303,0.344848677892921,0.427912223008794
"PI16",0.0784575660063625,0.344871397345541,0.427912223008794
"MIR4472.2",0.0774801614745254,0.350933220574742,0.434329898467979
"SNORD16",0.077346818803301,0.351765356598315,0.43508406677423
"VCAN",0.0772858128396461,0.352146481365469,0.435279796270102
"PLAC9",0.076062607263988,0.359842788117575,0.44311031853318
"LRRN3",0.0742925907151877,0.371163068400121,0.455613747696691
"KCNA2",0.0735518604623006,0.375964667717697,0.460639269794644
"CDNF",0.0725623558125106,0.382437781198346,0.467690035491779
"CYP2R1",0.0715281510890094,0.389275087711427,0.472616795409424
"RNU12",0.0715138095293171,0.389370416699316,0.472616795409424
"FAS.AS1",0.0702834326402939,0.397601026111188,0.481410293859362
"SLC45A3",0.0702054761494157,0.398125989066819,0.481747246993493
"SPARC",0.0694735325969007,0.403075060415766,0.486530032751539
"HIST1H4C",0.0693381886456209,0.403994174746444,0.487338247856581
"CHI3L2",0.0691974177616516,0.404951458931059,0.488048485546506
"KDR",0.0679611664471585,0.413415830072643,0.496862225311921
"PMEL",0.0677335308354707,0.414985631297363,0.498442151244619
"FBLN5",0.0663825366960597,0.424373734868489,0.50784430404299
"NINJ1",0.0657172359961044,0.429041716741215,0.513116027431472
"ZNF154",0.0650508962319628,0.433746461757588,0.51810815890677
"ADIRF",0.0638820861502089,0.44206982300828,0.527083250509872
"HIST1H2AM",0.0628131168001398,0.449760758877147,0.535337490496081
"KIAA1199",0.0620486112358565,0.455306886898569,0.540555835934897
"DNAJB1",0.0618091164630219,0.457052114013384,0.542298164439938
"ADAMTS1",0.0614101369897147,0.459967765870445,0.545095295354963
"CKB",0.0610446119656883,0.46264795732075,0.547606945846925
"LOC146481",0.060965389139443,0.463229988686489,0.547762552032724
"HBA1",0.0607571513651694,0.464761786538077,0.548778578663158
"RAMP1",0.0594019209212053,0.474798681027489,0.558267202917933
"ZNF658",0.0585583414742703,0.481105242065066,0.564178461284876
"ZNF383",0.0585363147374451,0.481270515361292,0.564178461284876
"NCR1",0.0582948813081171,0.483084067012047,0.56596471678136
"IGFBP5",0.0582319450629726,0.483557421713545,0.566009652215561
"OR5D16",0.0572044218997367,0.491320720405141,0.573893162052177
"RGS13",0.0563969334600235,0.497467744898401,0.580379035714801
"SNORD41",0.0560904604021611,0.499811342963906,0.582070097083189
"OR6M1",0.0560904604021611,0.499811342963906,0.582070097083189
"ZNF586",0.0558638684629015,0.501547812074463,0.583744265185594
"MYCT1",0.0555675867634531,0.503823103110946,0.586043192600166
"XCR1",0.0547711306776589,0.509966098898827,0.591778842037676
"SESN1",0.0539208724101873,0.516566608757465,0.599082296260884
"C1QTNF3",0.0537802310868792,0.51766260758159,0.599997075731065
"OR1K1",0.0534272987253002,0.52041819565623,0.602800025739673
"SNORA21",0.0518450978476168,0.532862816861134,0.615787622088636
"TMEM204",0.05093113343597,0.540118768746079,0.623066719055577
"GSKIP",0.0508214806609583,0.540992575894845,0.62324858748041
"STAB2",0.0508091294040731,0.541091045062703,0.62324858748041
"KCTD11",0.0507824843760955,0.541303500071058,0.62324858748041
"TNFRSF6B",0.0507512099776664,0.541552920099466,0.62324858748041
"PRG4",0.0504198979734594,0.54419868582594,0.6251882549518
"FICD",0.050128757597809,0.546528889644863,0.627127450926215
"LOC100616530",0.0495850185404795,0.550893875533418,0.631394212979322
"ASF1B",0.0484186203317379,0.560314259711806,0.639563851091267
"MIR5684",0.0480259757874446,0.563502729874738,0.642276311920279
"SLC29A2",0.0480045196132054,0.563677213840942,0.642276311920279
"ZNF724P",0.0476917970610089,0.566223227902819,0.644801145244435
"SNORD79",0.0469418223993284,0.572351260907508,0.650399650211556
"LOC115110",0.0468840907408434,0.572824274743845,0.650399650211556
"PPAP2B",0.0464890543029111,0.576065850034379,0.652963787067407
"HIST2H3D",0.046037445230044,0.57978210925902,0.656396219745461
"SERTAD4",0.0458729210254677,0.581138727061574,0.656807832147716
"PROKR2",0.0447602011835095,0.590352235949073,0.665680090536108
"WDR53",0.0437247719952874,0.598985060082057,0.674635422341556
"ST8SIA5",0.0432546675978963,0.602923126944303,0.678679462203011
"HIST1H3A",0.0429170736838139,0.60575824605059,0.681478026806914
"VWF",0.0428642488599058,0.60620240364806,0.681581513996644
"MIR21",0.0428231320220132,0.606548218805001,0.681581513996644
"CDH11",0.0401305663128701,0.629381147201995,0.704401937240972
"IGFBP3",0.0398944115853636,0.631400990418395,0.705853539946838
"INF2",0.0395550327968921,0.634308487162229,0.708293010536211
"HIST1H2BF",0.0391709078907949,0.637606077765009,0.710756090111337
"SNORA77",0.0390458248834113,0.63868141380187,0.711548660099859
"EPYC",0.0389736266368372,0.639302443255614,0.711834476441399
"ANGPTL4",0.0382464989208444,0.645570889675748,0.717586765814875
"LY6G5C",0.0366105149007623,0.659765310253451,0.729832386837352
"CDCA4",0.0363199013839666,0.662299698632189,0.732015456382946
"LOC100130301",0.0358037423677523,0.666810463180608,0.736584182461384
"FXYD2",0.0349702588099182,0.674119528672382,0.742558059573863
"ZBED2",0.0349702588025011,0.674119528737562,0.742558059573863
"SPIN2B",0.0347510984964809,0.676046510461934,0.743907834968745
"SLC25A19",0.0346263676931545,0.677144153883367,0.743907834968745
"HTRA3",0.0346113713611761,0.677276168851614,0.743907834968745
"KRTAP11.1",0.0345711454545803,0.67763033200686,0.743907834968745
"OR3A2",0.0345711454545803,0.67763033200686,0.743907834968745
"PPBPP2",0.0345711454545803,0.67763033200686,0.743907834968745
"FBXL8",0.0337128550021832,0.685203720185681,0.750534417006525
"TAS2R19",0.0336296073049784,0.685939964921578,0.750919703751033
"SNORA41",0.0332026119312229,0.689720948825026,0.753791277591089
"CCL14",0.0330766722319903,0.690837597823263,0.754589389568698
"SNORD35A",0.032828936246809,0.693036099958592,0.756144973865436
"SCARNA1",0.0309812932889754,0.709512436302283,0.771535516758552
"AGT",0.0269259814890562,0.746140985901462,0.802872366647688
"APOBEC3B",0.026540638488232,0.749652727178495,0.804877282121826
"EID3",0.0259369629107345,0.755164510332856,0.809016066198611
"C1orf54",0.0250189822728181,0.763569623179495,0.814896656625408
"DKK3",0.0228878866576211,0.783187213233752,0.828583221801472
"LGALS3",0.0228019481249265,0.783981273026863,0.8289742426754
"ZNF443",0.0221378902148358,0.790124522069893,0.834115238704055
"DHRS3",0.0208996834098446,0.801613529834725,0.843505351098131
"ZNF558",0.0183728988422042,0.825188567195007,0.862275693810513
"HEPN1",0.0175304897079222,0.833084220080202,0.86959566104577
"CLDN11",0.0173613208391,0.834671827899849,0.87063299239532
"CLP1",0.0173296012771998,0.834969582568579,0.87063299239532
"SPATA24",0.0169972917112636,0.838090405087616,0.872957327528548
"AKR1C3",0.0169970503872901,0.838092672358437,0.872957327528548
"ZNF613",0.0168639758951298,0.839343127022343,0.873793777758335
"TNFSF11",0.0165128644186404,0.842644318361265,0.876763108023203
"EDN3",0.0149844828302809,0.857045520265209,0.889378268372982
"LOC554206",0.0146128193787657,0.86055484572352,0.89221730687489
"PLA2G2D",0.0145979781928365,0.860695036432306,0.89221730687489
"HBG1",0.0137716770596046,0.868507056032209,0.898884091378327
"OR4Q3",0.0123247277975861,0.882217012097565,0.91114216003519
"PLEKHF1",0.0117047072253342,0.888102705233388,0.916736037695986
"GAGE7",0.0112375423375251,0.892541434102446,0.920831178448007
"SCARNA9L",0.0105390045072345,0.899184711619156,0.926124156982129
"SPINK2",0.0105046918775562,0.899511217752476,0.926124156982129
"GNRH1",0.0100439104870364,0.903897449837378,0.92960069485645
"OR6C76",0.00938707411518358,0.910154940502727,0.934257955093836
"ACOT4",0.00928603074361963,0.91111805101835,0.934372012052326
"ZNF354A",0.00890940527869286,0.91470904242101,0.937114094664083
"CDO1",0.00759621417227556,0.927242872583856,0.947621836816468
"AQP3",0.00586803454030998,0.94376435948645,0.960485562312161
"TAS2R42",0.00571401415507949,0.945238069556451,0.960983836462129
"SNORA70B",0.00571401415507948,0.945238069556451,0.960983836462129
"HSD17B2",0.00556431180305705,0.946670641280831,0.961939522591812
"HS3ST1",0.00529370831574773,0.949260602367095,0.963304312215348
"ZNF439",0.00527651470390737,0.949425181599136,0.963304312215348
"MAOB",0.00526937777797889,0.9494934977033,0.963304312215348
"LOC644656",0.0050091237539801,0.951984949040421,0.964829582499192
